img_id,caption
460107.jpg,a table with a vase of flowers and a <RARE>
152808.jpg,a plate of food with a sandwich and a salad
261182.jpg,a person holding a banana in their hand
245272.jpg,a herd of elephants walking across a dry grass field
152488.jpg,a dog is sitting on a couch with a remote control
180653.jpg,a man in a red jacket is skiing down a hill
434222.jpg,a cat sitting on a desk with a laptop computer
266587.jpg,a man and a woman sitting at a table with a pizza
301667.jpg,a zebra standing in a field of grass
347496.jpg,a group of people on a beach with a kite
308047.jpg,a laptop computer sitting on top of a wooden desk
564826.jpg,a boat is floating in the water near a large body of water
150040.jpg,a zebra standing in a field of grass
485080.jpg,a man is holding a pizza on a table
50988.jpg,a kitchen with a stove and a sink
398236.jpg,a sandwich with meat and cheese on a plate
97936.jpg,a man riding a bike with a dog on the back
79362.jpg,a person on a snowboard in the snow
278096.jpg,a man is holding a <RARE> in his hand
366984.jpg,a clock tower with a clock on it
398622.jpg,a bear is standing in the grass near a tree
293435.jpg,a bench sitting on top of a lush green field
312878.jpg,a man is standing in front of a building
167859.jpg,a cat laying on a bed with a blanket
313502.jpg,a man flying through the air while riding a snowboard
452236.jpg,a group of people walking down a street with umbrellas
84851.jpg,a man in a white shirt and black shorts playing a game of frisbee
534373.jpg,a baseball player swinging a bat at a ball
445267.jpg,a dog laying on a bed with a blanket
375045.jpg,a group of people standing on top of a snow covered slope
502605.jpg,a bed with a <RARE> <RARE> on it
411968.jpg,a bathroom with a sink and a mirror
58111.jpg,a cat is sitting on a chair in a room
37567.jpg,a herd of cows standing in a field
315402.jpg,a man is holding a tennis racket on a tennis court
291004.jpg,a laptop computer sitting on top of a wooden desk
9091.jpg,a stop sign with a street sign on it
253382.jpg,a bathroom with a toilet and a sink
562848.jpg,a person holding a cell phone in their hand
512537.jpg,a man riding skis down a snow covered slope
98739.jpg,a pizza with cheese and spinach on a plate
21164.jpg,a large jetliner flying through a blue sky
306585.jpg,a man in a red jacket is skiing down a hill
391721.jpg,a truck with a <RARE> on the back of it
522574.jpg,a bathroom with a toilet and a sink
267014.jpg,a man holding a hot dog in his hand
333705.jpg,a group of people riding skis on a snowy surface
52591.jpg,a man in a red jacket is skiing down a hill
314336.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
328981.jpg,a man riding a horse in a field
31176.jpg,a cat sitting on a toilet seat in a bathroom
219723.jpg,a group of people sitting around a table with a cake
499480.jpg,a kitchen with a stove and a refrigerator
333978.jpg,a refrigerator with a lot of magnets on it
507444.jpg,a man is sitting in a chair with a laptop
481391.jpg,a kitchen with a stove and a sink
74328.jpg,a bench sitting in the middle of a forest
63857.jpg,a white plate with a cake on it
325548.jpg,a bowl of oranges and apples on a table
42658.jpg,a living room with a couch and a table
460279.jpg,a man riding a horse on a dirt road
320232.jpg,a street sign with a <RARE> <RARE> on it
529824.jpg,a street sign with a street sign on it
480780.jpg,a bunch of bananas hanging from a tree
111211.jpg,a living room with a couch and a tv
526414.jpg,a living room with a couch and a table
233574.jpg,a large clock tower with a clock on it
498443.jpg,a man riding a horse on a beach
412004.jpg,a man flying a kite in a field
301874.jpg,a baseball player swinging a bat at a ball
248409.jpg,a large building with a clock tower on it
306394.jpg,a man in a suit and tie standing on a sidewalk
8872.jpg,a baseball player is swinging a bat at a ball
103455.jpg,a man sitting at a table with a laptop computer
160139.jpg,a pizza with cheese and olives on a plate
521543.jpg,a man is surfing on a wave in the ocean
261707.jpg,a laptop computer sitting on top of a desk
470267.jpg,a group of people sitting around a table
90374.jpg,a man is playing tennis on a tennis court
438514.jpg,a street sign with a <RARE> <RARE> on it
34164.jpg,a bathroom with a sink and a mirror
284143.jpg,a man holding a tennis racquet on a tennis court
555942.jpg,a motorcycle parked on the side of a road
113762.jpg,a group of people sitting around a table
9174.jpg,a bathroom with a toilet and a sink
308768.jpg,a cat is sitting on a desk next to a laptop
117991.jpg,a man sitting on a couch with a laptop
431116.jpg,a man riding a wave on top of a surfboard
89638.jpg,a plate of food with broccoli and a spoon
241525.jpg,a pizza with cheese and tomatoes on a plate
577052.jpg,a man in a kitchen preparing food in a kitchen
153527.jpg,a train is traveling down the tracks near a bridge
215569.jpg,a group of people sitting at a table with a cake
254071.jpg,a man riding a wave on top of a surfboard
27626.jpg,a bedroom with a bed and a bed
197951.jpg,a group of people standing on top of a snow covered slope
89894.jpg,a vase with flowers in it sitting on a table
56070.jpg,a motorcycle parked on the side of a road
530408.jpg,a group of people sitting on a motorcycle
93393.jpg,a giraffe standing in a field of grass
28373.jpg,a teddy bear sitting on top of a bed
171483.jpg,a pizza with cheese and tomatoes on a plate
202447.jpg,a cat sitting on a desk with a laptop
209084.jpg,a man is doing a trick on a skateboard
392382.jpg,a man riding a skateboard down a street
297989.jpg,a little girl is sitting on a couch with a remote
15404.jpg,a man flying a kite in a field
302325.jpg,a bear is standing in the grass near a tree
412325.jpg,a man riding a skateboard down a street
350884.jpg,a man is playing frisbee in a park
573620.jpg,a train traveling down train tracks next to a forest
66574.jpg,a bus is parked on the side of the road
23378.jpg,a herd of sheep grazing on a lush green field
276365.jpg,a large group of people standing on a beach
291016.jpg,a group of people standing next to each other
147843.jpg,a train traveling down tracks next to a forest
80332.jpg,a man is playing tennis on a tennis court
163568.jpg,a herd of giraffe standing in a field
263966.jpg,a black and white photo of a man riding a horse
328780.jpg,a cat sitting on a desk with a laptop
502534.jpg,a plate of food with broccoli and a fork
150704.jpg,a herd of elephants walking across a lush green field
410265.jpg,a herd of sheep standing on top of a lush green field
142561.jpg,a red and white train traveling down a track
514104.jpg,a cat is sitting on a desk with a laptop
115071.jpg,a zebra standing in a field of grass
334920.jpg,a group of people sitting at a table with a pizza
48145.jpg,a man is playing tennis on a tennis court
402909.jpg,a train is traveling down the tracks in a city
480518.jpg,a man wearing a suit and tie and a tie
122639.jpg,a bus is parked in front of a building
118150.jpg,a man is sitting at a table with a laptop
100199.jpg,a pizza with a slice missing on it
243777.jpg,a laptop computer sitting on top of a wooden desk
498666.jpg,a large jetliner sitting on top of an airport tarmac
20583.jpg,a bathroom with a sink and a mirror
325343.jpg,a man riding a skateboard down a street
137788.jpg,a bathroom with a sink and a mirror
176794.jpg,a man is jumping in the air to catch a frisbee
325596.jpg,a group of people standing on a beach with umbrellas
549297.jpg,a man is standing in front of a building
551188.jpg,a man sitting on a couch with a laptop computer
391332.jpg,a laptop computer sitting on top of a wooden desk
211918.jpg,a red and white train traveling down a track
438422.jpg,a group of people sitting at a table with a cake
408802.jpg,a clock tower with a clock on the top of it
420300.jpg,a kitchen with a stove and a sink
546965.jpg,a bus is parked in front of a building
447437.jpg,a large clock tower with a sky background
398349.jpg,a white toilet sitting in a bathroom next to a sink
166482.jpg,a cat sitting on a chair in a living room
472727.jpg,a giraffe standing in a field of grass
563177.jpg,a computer desk with a computer monitor and a keyboard
146857.jpg,a red fire hydrant sitting on the side of a road
308073.jpg,a couple of birds are standing on a beach
84103.jpg,a train is traveling down the tracks in a city
554735.jpg,a pizza with cheese and tomatoes on a plate
189714.jpg,a person on skis on a snowy slope
272036.jpg,a man riding a horse on a dirt road
384755.jpg,a man in a suit and tie is holding a cell phone
389116.jpg,a man is sitting on a horse in a field
223752.jpg,a teddy bear sitting on top of a table
90106.jpg,a large jetliner flying through a cloudy sky
424137.jpg,a man and a woman eating pizza at a table
70927.jpg,a giraffe standing in a field of grass
25457.jpg,a kitchen with a stove and a sink
147890.jpg,a surfer is riding a wave in the ocean
87249.jpg,a man sitting on a bench with a laptop
204471.jpg,a sandwich with a pickle and a pickle on it
29579.jpg,a dog is sitting on a couch with a remote control
138834.jpg,a man in a red jacket is skiing down a hill
424551.jpg,a man riding skis down a snow covered slope
539971.jpg,a cat laying on a bed with a remote control
274034.jpg,a man riding a motorcycle down a street
316524.jpg,a man is holding a cell phone in his hand
383730.jpg,a bathroom with a toilet and a sink
312783.jpg,a man is playing tennis on a tennis court
524834.jpg,a bathroom with a toilet and a sink
84157.jpg,a baseball player is swinging a bat at a ball
242431.jpg,a man is eating a slice of pizza
480489.jpg,a bird is flying in the air over a body of water
558600.jpg,a train traveling down tracks next to a forest
128679.jpg,a cat is sitting on a desk with a laptop
78517.jpg,a man is holding a skateboard in his hand
398934.jpg,a man is standing on a tennis court holding a racquet
513900.jpg,a dog is standing in the grass with a frisbee
204562.jpg,a banana and a banana are on a table
228074.jpg,a giraffe standing in a field of grass
324916.jpg,a bathroom with a toilet and a sink
210957.jpg,a man in a suit and tie standing in front of a mirror
335013.jpg,a man and a woman are playing a video game
430660.jpg,a group of people standing on top of a snow covered slope
309192.jpg,a man is holding a teddy bear in his lap
432891.jpg,a group of people playing soccer on a field
187901.jpg,a clock tower with a clock on the top of it
438059.jpg,a cat is sitting on a chair in a room
311197.jpg,a man is doing a trick on a skateboard
83060.jpg,a kitchen with a stove and a microwave
259817.jpg,a man riding a motorcycle down a street
21397.jpg,a plate of food with a sandwich and a pickle
494894.jpg,a man is standing on a skateboard in a skate park
42279.jpg,a zebra standing in a field of grass
296283.jpg,a bear is standing in the water near a tree
188616.jpg,a close up of a plate of food with a sandwich
113168.jpg,a cat sitting on a wooden bench in a park
42433.jpg,a herd of cattle grazing on a lush green field
283268.jpg,a person holding a donut with sprinkles on it
113836.jpg,a bed with a white comforter and a pillow
109608.jpg,a man is playing tennis on a tennis court
487353.jpg,a train is parked on the tracks in a city
338693.jpg,a street sign with a <RARE> <RARE> on it
402969.jpg,a person holding a cell phone in their hand
477111.jpg,a dog is laying on a bed with a <RARE>
412641.jpg,a plate of food with a fork and knife
