img_id,caption
276694.jpg,a bed with a white blanket and a laptop
490247.jpg,a white plate topped with a piece of cake
332908.jpg,a bathroom with a sink and a mirror
84801.jpg,a man and a woman are playing tennis
135292.jpg,a beach with a lot of people on the beach
236824.jpg,a cat laying on top of a bed next to a laptop
51094.jpg,a group of giraffes standing in a field
487938.jpg,a vase with flowers in it sitting on a table
557005.jpg,a plate with a piece of cake on it
7386.jpg,a red and white motorcycle parked on a dirt road
145528.jpg,a man and woman playing frisbee in a park
235518.jpg,a kitchen with a stove and a sink
437218.jpg,a television is sitting on a wooden table
134818.jpg,a <RARE> <RARE> with a <RARE> <RARE> on it
444493.jpg,a bus is driving down the street in front of a building
108392.jpg,a display case filled with lots of different types of donuts
557824.jpg,a close up of a cell phone on a table
182300.jpg,a close up of a cell phone on a table
451648.jpg,a bus is parked on the side of the road
496153.jpg,a clock tower with a clock on top
329118.jpg,a large elephant standing in a field of grass
226748.jpg,a group of people playing frisbee in a field
303923.jpg,a man and woman standing next to a man
259371.jpg,a man and a woman are sitting on a bench
341628.jpg,a bunch of vegetables are on a table
207030.jpg,a zebra standing next to a tree in a field
273403.jpg,a living room with a couch and a television
448402.jpg,a plate of food with a fork and a cup of coffee
286499.jpg,a man is standing in front of a bus
61867.jpg,a zebra standing in a field with a tree in the background
313799.jpg,a laptop computer sitting on top of a wooden desk
384350.jpg,a large jetliner sitting on top of an airport tarmac
29586.jpg,a clock tower with a clock on top
44953.jpg,a clock on a pole with a <RARE> <RARE>
36028.jpg,a man is eating a hot dog with a pickle
503069.jpg,a bird is perched on a branch in a tree
147526.jpg,a parking meter with a <RARE> on it
335513.jpg,a living room with a couch and a television
519657.jpg,a herd of cattle grazing on a lush green field
492362.jpg,a man and woman standing next to a red fire hydrant
115128.jpg,a man riding a wave on top of a surfboard
240123.jpg,a boat is docked in a harbor with a large ship in the background
292505.jpg,a man riding a motorcycle down a street
306095.jpg,a bathroom with a toilet and a sink
492654.jpg,a man sitting at a table with a laptop
367655.jpg,a train is traveling down the tracks in a city
94307.jpg,a bunch of different fruits and vegetables on a table
517920.jpg,a parking meter with a <RARE> on it
18048.jpg,a group of people flying kites on a beach
261298.jpg,a group of people sitting around a table with a cake
442106.jpg,a bowl of food with broccoli and a spoon
93793.jpg,a plate of food with broccoli and a fork
223928.jpg,a man in a baseball uniform is swinging a bat
471184.jpg,a giraffe standing in a field with trees in the background
488688.jpg,a man sitting on a couch with a laptop
313921.jpg,a group of people standing on top of a snow covered slope
414961.jpg,a man is walking down the street with a sign
334410.jpg,a man on a snowboard in the snow
343403.jpg,a baseball player is swinging a bat at a ball
502178.jpg,a giraffe standing in a field of grass
543371.jpg,a clock tower with a clock on top
12343.jpg,a man riding a motorcycle down a street
73302.jpg,a group of people sitting around a table with food
13721.jpg,a man is riding a skateboard on a ramp
85632.jpg,a bathroom with a toilet and a sink
511713.jpg,a plane flying in the sky with a sky background
34972.jpg,a group of zebras standing in a field
73182.jpg,a man riding a bike down a street
332540.jpg,a group of people sitting around a table with plates of food
316482.jpg,a bowl of cereal and a bowl of oranges
109509.jpg,a train is parked on the tracks near a platform
411557.jpg,a man in a green shirt is playing frisbee
92868.jpg,a black bear walking through a grassy field
433423.jpg,a laptop computer sitting on top of a wooden desk
94526.jpg,a train is traveling down the tracks in a city
364079.jpg,a man riding a motorcycle down a street
553912.jpg,a man walking down a street with a umbrella
515668.jpg,a dog is standing in the grass with a frisbee
201134.jpg,a man riding a horse in a field
206107.jpg,a baby is laying on a bed with a stuffed animal
182028.jpg,a man standing on a beach holding a surfboard
563062.jpg,a person on a snowboard in the air
362284.jpg,a man riding a horse in a field
495292.jpg,a man in a red shirt is holding a frisbee
314371.jpg,a man sitting on a bench with a cell phone
202080.jpg,a group of people standing around a field
219771.jpg,a man in a suit and tie is eating a hot dog
183964.jpg,a fire hydrant with a red <RARE> on it
535289.jpg,a man and woman cutting a cake with a knife
403515.jpg,a man riding a skateboard down a street
52819.jpg,a group of people on skis in the snow
280068.jpg,a vase filled with flowers sitting on top of a table
569070.jpg,a zebra standing in a field of grass
226539.jpg,a teddy bear with a <RARE> <RARE> on it
576461.jpg,a large airplane is parked on the runway
426852.jpg,a bunch of bananas hanging from a tree
13867.jpg,a man in a baseball uniform holding a bat
246139.jpg,a group of people riding horses on a beach
105096.jpg,a large jetliner sitting on top of an airport tarmac
99913.jpg,a giraffe standing in a field with trees in the background
146509.jpg,a bus is parked on the side of the road
370724.jpg,a group of elephants standing in a field
282942.jpg,a man sitting at a table with a plate of food
1810.jpg,a plate of food with a fork and a cup of coffee
324496.jpg,a man riding a skateboard down a ramp
234088.jpg,a man is holding a cell phone in his hand
303127.jpg,a brown cow standing in a field of grass
318144.jpg,a black bear is standing in the grass
542946.jpg,a cat is sitting on a bench in the grass
136540.jpg,a man is standing in a room with a <RARE>
428565.jpg,a plate of food with a fork and a cup of coffee
473075.jpg,a group of people on a ski slope
161725.jpg,a man is doing a trick on a skateboard
327315.jpg,a cake with a <RARE> <RARE> on it
106736.jpg,a plate of food with a fork and a cup of coffee
189378.jpg,a group of people playing frisbee in a field
111968.jpg,a group of giraffes standing in a field
503606.jpg,a city street with a large building with a clock tower
13783.jpg,a man sitting at a table with a plate of food
511814.jpg,a group of people riding bikes down a street
565480.jpg,a man sitting on a bench with a dog
58194.jpg,a group of people flying kites in a blue sky
174406.jpg,a stop sign with a sign on it
491867.jpg,a man in a suit and tie standing in front of a building
425590.jpg,a train is traveling down the tracks in a city
37325.jpg,a man is doing a trick on a skateboard
526778.jpg,a man riding a snowboard down a snow covered slope
90433.jpg,a herd of sheep grazing on a lush green field
294020.jpg,a man in a suit and tie standing in front of a window
195203.jpg,a large clock tower with a clock on it
274356.jpg,a toilet with a <RARE> seat on the floor
290979.jpg,a man is standing in the grass with a frisbee
20147.jpg,a group of zebras standing in a field
389451.jpg,a group of horses standing on top of a sandy beach
249676.jpg,a zebra standing in a field with a tree in the background
190513.jpg,a group of people standing around a motorcycle
127100.jpg,a man riding a bike down a street
445812.jpg,a bathroom with a toilet and a sink
149078.jpg,a cake with a <RARE> <RARE> on it
409488.jpg,a man is sitting on a bench with a dog
29473.jpg,a plate of food with a bowl of soup and a bowl of soup
398105.jpg,a kitchen with a stove and a sink
212309.jpg,a baseball player swinging a bat at a ball
545381.jpg,a man and woman sitting at a table with a plate of food
75359.jpg,a wooden bench sitting next to a wooden bench
314915.jpg,a bathroom with a toilet and a sink
404254.jpg,a wooden bench sitting on a sidewalk next to a street
306663.jpg,a group of people standing around a large building
188296.jpg,a group of men playing a game of soccer
434409.jpg,a woman is holding a baby in her hand
4093.jpg,a street sign with a <RARE> sign on it
426880.jpg,a plate of food with a fork and a bowl of soup
102460.jpg,a man riding a wave on top of a surfboard
265536.jpg,a man and woman playing a video game
473902.jpg,a man sitting on a couch with a laptop
517081.jpg,a laptop computer sitting on top of a desk
113052.jpg,a man riding a wave on top of a surfboard
409754.jpg,a bowl of fruit and a <RARE> <RARE>
571462.jpg,a table with a table and a table with a cake and a candle
211386.jpg,a bus is parked on the side of the road
162732.jpg,a group of people playing a game of frisbee
137806.jpg,a cow is standing in a field of grass
557422.jpg,a street sign with a <RARE> <RARE> sign on it
414117.jpg,a giraffe standing in a field with a tree in the background
485917.jpg,a man riding a wave on top of a surfboard
181909.jpg,a laptop computer sitting on top of a wooden desk
308353.jpg,a man and woman are sitting on a bench
571598.jpg,a man and a woman are posing for a picture
469658.jpg,a truck with a <RARE> on it is parked on the side of the road
490352.jpg,a woman is holding a cell phone in her hand
232121.jpg,a laptop computer sitting on top of a wooden desk
570664.jpg,a cat sitting on a desk next to a laptop
197236.jpg,a living room with a couch and a television
151497.jpg,a cat is sitting on a laptop computer
366435.jpg,a plate of food with a fork and a bowl of soup
51101.jpg,a wooden bench sitting next to a lake
446358.jpg,a person is skiing down a snowy hill
105732.jpg,a group of people standing on top of a snow covered slope
469558.jpg,a living room with a couch and a table
543203.jpg,a large airplane is parked on the tarmac
46736.jpg,a man riding a wave on top of a surfboard
250711.jpg,a street sign with a <RARE> sign on it
539419.jpg,a suitcase with a <RARE> on it and a bag on it
205848.jpg,a boat is docked in the water near a bridge
359470.jpg,a woman is holding a <RARE> and a <RARE>
263884.jpg,a train is traveling down the tracks in a city
99981.jpg,a group of people standing on top of a snow covered slope
549708.jpg,a small airplane is parked on the runway
330256.jpg,a man in a red shirt is playing frisbee
349133.jpg,a pizza with a lot of toppings on it
370171.jpg,a cake with a <RARE> <RARE> on it
530592.jpg,a man on skis is standing in the snow
574141.jpg,a person on skis in the snow
237131.jpg,a man is sitting on a couch with a laptop
530002.jpg,a desk with a laptop and a monitor on it
100271.jpg,a living room with a couch and a table
278001.jpg,a person on skis in the snow
96931.jpg,a man riding a skateboard down a ramp
554698.jpg,a table with a cake and a <RARE> on it
310617.jpg,a man riding a motorcycle down a street
6861.jpg,a toilet with a <RARE> seat on the floor
204830.jpg,a bunch of bananas hanging from a tree
389304.jpg,a person sitting on a bench with a laptop
80295.jpg,a baseball player is swinging a bat at a ball
331646.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
64588.jpg,a group of cows standing in a field
189026.jpg,a man in a suit and tie standing in front of a table
295578.jpg,a baseball player swinging a bat at a ball
