img_id,caption
80295.jpg,a baseball player is swinging a bat at a ball
331646.jpg,a table with a bunch of different items on it
64588.jpg,a couple of cows standing in a field
189026.jpg,a man sitting at a table with a plate of food
295578.jpg,a baseball player is swinging a bat at a ball
264959.jpg,a little girl holding a teddy bear in a park
490791.jpg,a group of people riding bikes down a street
363947.jpg,a woman sitting on a bed with a cat
85427.jpg,a man is sitting on a bench with a dog
52155.jpg,a giraffe standing in a field of grass
124991.jpg,a street sign on a pole on a street
344292.jpg,a kitchen with a sink and a stove top oven
336350.jpg,a group of people standing around a large green umbrella
176935.jpg,a plate of food with a fork and knife
33659.jpg,a large airplane is parked on the runway
180447.jpg,a zebra standing in a field of grass
113370.jpg,a man is standing in front of a bus
392851.jpg,a cat is sitting on a table with a laptop
332861.jpg,a kitchen with a stove and a refrigerator
35514.jpg,a table with a variety of donuts and a cup of coffee
522423.jpg,a man sitting on a bench with a dog
413996.jpg,a boat is docked in a harbor near a city
20090.jpg,a baseball player is swinging a bat at a ball
554863.jpg,a man is standing next to a horse
270303.jpg,a plate of food with broccoli and a fork
389541.jpg,a person laying on a bed with a remote
510061.jpg,a person riding a snowboard down a snow covered slope
164642.jpg,a bathroom with a toilet and a sink
548198.jpg,a bench sitting in the middle of a forest
533316.jpg,a bride and groom cutting their wedding cake
551802.jpg,a plate of food with broccoli and a fork
283617.jpg,a cat is sitting on a chair in a room
284386.jpg,a man and woman are sitting on a couch
52871.jpg,a street with a traffic light and a traffic light
555282.jpg,a group of people playing a game of soccer
177927.jpg,a living room with a couch and a table
194425.jpg,a man is standing on a beach with a surfboard
526446.jpg,a baseball player is swinging a bat at a ball
126135.jpg,a kitchen with a sink and a stove top oven
13550.jpg,a group of elephants standing next to each other
330402.jpg,a group of sheep standing in a field
181303.jpg,a man holding a frisbee in his hand
80357.jpg,a piece of cake on a plate with a fork
384844.jpg,a red fire hydrant sitting in the middle of a forest
61575.jpg,a street sign with a <RARE> <RARE> sign on it
50627.jpg,a baseball player is swinging a bat at a ball
305104.jpg,a man riding a wave on top of a surfboard
217040.jpg,a man is holding a wii remote in his hand
189452.jpg,a group of people sitting on a bench
210299.jpg,a man riding a motorcycle down a street
87219.jpg,a group of people standing around a train
79213.jpg,a man is sitting on a couch with a laptop
124039.jpg,a teddy bear sitting on a chair with a <RARE>
114686.jpg,a boat is docked in a harbor near a city
308967.jpg,a man is playing tennis on a tennis court
281080.jpg,a train is traveling down the tracks near a platform
422341.jpg,a group of people playing tennis on a court
506198.jpg,a bear is walking in the water near a rock
572663.jpg,a man riding a skateboard down a street
53142.jpg,a street sign with a <RARE> <RARE> on it
511245.jpg,a stuffed animal sitting on a bed with a <RARE>
396010.jpg,a bathroom with a toilet and a sink
412062.jpg,a man riding a wave on top of a surfboard
207077.jpg,a laptop computer sitting on top of a wooden desk
152147.jpg,a herd of sheep standing on top of a snow covered field
573744.jpg,a dog is sitting on a car seat
199251.jpg,a black and white cat is sitting on a bench
260635.jpg,a toilet with a <RARE> seat on the floor
323424.jpg,a bathroom with a toilet and a sink
434264.jpg,a bear is standing in the grass with a tree in the background
518188.jpg,a clock tower in the middle of a city
107964.jpg,a man riding a skateboard down a ramp
313926.jpg,a sheep standing in a field of grass
538003.jpg,a person on a snowboard in the snow
253729.jpg,a pizza with cheese and tomatoes on it
297326.jpg,a little girl sitting at a table with a plate of food
369296.jpg,a cow standing on a dirt road next to a field
565979.jpg,a clock tower with a clock on it
142949.jpg,a man riding a horse in a field
491826.jpg,a group of people flying kites on a beach
327354.jpg,a cat laying on a bed with a blanket
114748.jpg,a kitchen with a stove and a refrigerator
141566.jpg,a man is standing on a street corner with a sign
337502.jpg,a pizza with a lot of toppings on it
75509.jpg,a man is walking down a street with a suitcase
203867.jpg,a man is petting a horse in a corral
280988.jpg,a man riding a skateboard down a ramp
321385.jpg,a dog is sitting on a couch with a cat
434190.jpg,a black and white cat laying on a bed
288442.jpg,a person on a snowboard in the snow
342335.jpg,a street sign with a <RARE> <RARE> sign
482998.jpg,a group of people standing around a table with a cake
371529.jpg,a woman is sitting on a toilet in a bathroom
182683.jpg,a cat is sitting on a window sill looking out the window
416973.jpg,a man is playing tennis on a tennis court
379654.jpg,a truck with a <RARE> on it s back
94202.jpg,a dog is sitting on a car in a field
320642.jpg,a man and woman standing in a room with a remote
122229.jpg,a large elephant standing in a field of grass
356764.jpg,a little girl eating a piece of pizza
475763.jpg,a large passenger jet sitting on top of an airport tarmac
468161.jpg,a man and a woman are sitting at a table with a plate of food
379004.jpg,a man is holding a cell phone in his hand
244361.jpg,a man with a beard and a tie
433805.jpg,a man sitting on a couch with a laptop
5471.jpg,a man is playing tennis on a tennis court
142919.jpg,a pizza with cheese and tomatoes on it
269280.jpg,a man wearing a tie and a tie
435823.jpg,a man and a woman standing in the grass
443630.jpg,a large jetliner flying through a cloudy sky
259120.jpg,a living room with a couch and a table
409208.jpg,a person riding a snowboard down a snow covered slope
296651.jpg,a traffic light with a street sign on it
54083.jpg,a man is sitting on a couch with a laptop
537248.jpg,a man sitting on a couch with a laptop
454414.jpg,a group of zebras standing in a field
396882.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
537169.jpg,a bird is perched on a branch in a tree
329869.jpg,a laptop computer sitting on top of a wooden desk
546095.jpg,a herd of cattle grazing on a lush green field
51342.jpg,a man standing next to a red fire hydrant
457560.jpg,a cat is sitting on a toilet seat
402334.jpg,a clock tower with a clock on it s side
418624.jpg,a red and white train traveling down train tracks
397231.jpg,a dog is running in the grass with a frisbee
474105.jpg,a bed with a white bedspread and a white comforter
574415.jpg,a plate of food with a fork and a cup of coffee
43795.jpg,a man flying a kite on a beach
555654.jpg,a man riding a motorcycle down a street
66172.jpg,a woman sitting at a table with a plate of food
195897.jpg,a bathroom with a toilet and a sink
102387.jpg,a stop sign with a sign on it
308793.jpg,a man riding a skateboard down a street
422193.jpg,a baby is sitting on a bed with a stuffed animal
191847.jpg,a bus is parked on the side of the road
42320.jpg,a man sitting at a table with a laptop
123968.jpg,a woman is playing tennis on a tennis court
173083.jpg,a man riding a skateboard on top of a cement block
263769.jpg,a laptop computer sitting on top of a desk
144259.jpg,a group of people flying kites in a field
58232.jpg,a kitchen with a large window and a large window
790.jpg,a group of people sitting at a table with a cake
360307.jpg,a baseball player is swinging a bat at a ball
169599.jpg,a man riding a wave on top of a surfboard
507674.jpg,a little girl sitting at a table with a plate of food
396372.jpg,a man and a woman are sitting at a table with a plate of food
288985.jpg,a train traveling down train tracks next to a forest
413602.jpg,a bed with a white comforter and a pillow on it
370375.jpg,a young boy is playing baseball on a field
251047.jpg,a bathroom with a toilet and a sink
14966.jpg,a man riding a skateboard down a street
439384.jpg,a laptop computer sitting on top of a wooden table
388042.jpg,a kitchen with a stove and a refrigerator
35952.jpg,a man riding a motorcycle down a street
440347.jpg,a man riding a skateboard down a ramp
342160.jpg,a toilet with a <RARE> seat on the lid
241809.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> on a bed
420825.jpg,a man is playing tennis on a tennis court
263639.jpg,a train is traveling down the tracks near a platform
99658.jpg,a man is sitting on a bench with a dog
104304.jpg,a man is sitting on a couch with a laptop
151245.jpg,a large airplane is parked on the runway
248752.jpg,a baseball player is swinging a bat at a ball
370610.jpg,a person riding a snowboard down a snow covered slope
209563.jpg,a group of people sitting at a table with a cake
384616.jpg,a red fire hydrant sitting on the side of a road
402255.jpg,a woman is holding a cell phone in her hand
500690.jpg,a bird is perched on a branch in the grass
160509.jpg,a living room with a couch and a table
436707.jpg,a <RARE> <RARE> <RARE> <RARE> on a <RARE>
341401.jpg,a man with a beard and a tie
97596.jpg,a man riding a wave on top of a surfboard
80834.jpg,a man sitting on a couch with a laptop
454543.jpg,a man is holding a tennis racket in his hand
348247.jpg,a zebra standing in a field of grass
50356.jpg,a vase with flowers in it sitting on a table
514860.jpg,a man and a woman sitting at a table with a plate of food
569021.jpg,a man and a woman are playing a video game
295759.jpg,a man and a woman standing next to each other
422516.jpg,a person holding a pizza with a knife
529981.jpg,a group of cows grazing in a field
246794.jpg,a yellow fire hydrant sitting on the side of a road
234234.jpg,a baseball player is swinging a bat at a ball
510358.jpg,a bus is parked on the side of the road
22593.jpg,a man sitting at a table with a laptop and a cup of coffee
18792.jpg,a herd of elephants walking across a lush green field
410960.jpg,a little girl eating a banana with a fork
477434.jpg,a bed with a white bedspread and pillows
567390.jpg,a plate of food with broccoli and a fork
265766.jpg,a cow standing in a field of grass
476531.jpg,a large airplane is parked on the runway
336935.jpg,a woman is playing tennis on a tennis court
89248.jpg,a man and woman sitting at a table with a laptop
522491.jpg,a man riding a motorcycle down a street
15272.jpg,a stop sign with a <RARE> <RARE> on it
185634.jpg,a woman is playing tennis on a tennis court
409209.jpg,a herd of elephants walking across a lush green field
468243.jpg,a group of people standing around a table
348720.jpg,a hot dog with mustard and ketchup on a bun
560891.jpg,a baseball player is swinging a bat at a ball
325055.jpg,a group of people sitting on a bench
16322.jpg,a woman and a man are playing a video game
114729.jpg,a computer desk with a computer and a monitor
47713.jpg,a shelf with a clock and a <RARE>
495528.jpg,a plate of food with a sandwich and a salad
524263.jpg,a black and white dog is standing in the grass
99615.jpg,a man is standing in front of a refrigerator
383163.jpg,a truck with a <RARE> <RARE> on the back of it
51001.jpg,a plate of food with a fork and a fork
289337.jpg,a giraffe standing in a field of grass
301549.jpg,a dog is sitting on a couch with a remote control
