img_id,caption
223084.jpg,a tennis player in action on the court
575577.jpg,a person on skis in the snow with trees in the background
425836.jpg,a train on a train track with a sky background
124167.jpg,a man flying a kite on a sandy beach
21764.jpg,a man riding a skateboard down the side of a ramp
158272.jpg,a group of people standing next to each other on a street
541965.jpg,a group of people sitting at a table with plates of food
150185.jpg,a living room filled with furniture and a tv
449132.jpg,a couple of giraffe standing on top of a grass covered field
184789.jpg,a large jetliner flying through a blue sky
139526.jpg,a group of people playing frisbee in a field
227040.jpg,a group of people sitting at a table with wine glasses
364867.jpg,a plane flying in the sky with a sky background
179571.jpg,a young man holding a tennis racquet on a tennis court
487504.jpg,a red fire hydrant sitting on the side of a road
528707.jpg,a man riding on the back of a brown horse
283004.jpg,a display case filled with lots of different types of donuts
144298.jpg,a red double decker bus parked on the side of the road
204887.jpg,a bus is parked on the side of the road
457537.jpg,a large jetliner sitting on top of an airport runway
44215.jpg,a hotel room with a bed and a bed
458675.jpg,a young man riding a skateboard down the side of a ramp
186042.jpg,a person riding skis down a snow covered slope
445211.jpg,a man and a woman are playing a game of frisbee
574725.jpg,a giraffe standing in the middle of a grassy field
376961.jpg,a herd of sheep standing on top of a grass covered field
17954.jpg,a group of people riding on the backs of horses
8433.jpg,a clock tower with a clock on top of it
71667.jpg,a street corner with a street sign and a street sign
177947.jpg,a street sign on a street corner with a building in the background
502183.jpg,a dog laying on the floor next to a dog
473608.jpg,a close up of a plate of food on a table
535229.jpg,a man and a woman standing next to each other in a room
229852.jpg,a man sitting at a table with a plate of food
122916.jpg,a man holding a tennis racquet on a tennis court
530668.jpg,a plate of food on a table next to a glass of wine
109409.jpg,a giraffe is standing in a grassy field
137803.jpg,a man riding a horse drawn carriage down a street
265184.jpg,a man riding a motorcycle down a dirt road
227241.jpg,a bathroom with a toilet and a sink
204775.jpg,a man in a suit and tie standing in front of a building
409982.jpg,a baseball player swinging a bat on a field
374087.jpg,a bowl of fruit and vegetables on a table
30855.jpg,a plate of food on a table next to a bowl of soup
68633.jpg,a table with a glass of wine and a glass of wine
293704.jpg,a large clock tower with a clock on it
65153.jpg,a stove top oven sitting inside of a kitchen
565572.jpg,a man sitting on top of a wooden bench next to a tree
581795.jpg,a group of people standing next to each other on a horse
557105.jpg,a close up of a bunch of broccoli
549556.jpg,a man riding a wave on top of a surfboard
173033.jpg,a black and white dog sitting on top of a wooden bench
176157.jpg,a man standing in front of a tall building
45923.jpg,a man is sitting on a motorcycle in a parking lot
560064.jpg,a group of people standing in front of a building
349486.jpg,a large elephant standing in the middle of a field
387463.jpg,a man riding a skateboard down the side of a ramp
449778.jpg,a group of people sitting on top of a wooden bench
165953.jpg,a train traveling down train tracks next to a forest
530765.jpg,a man and a dog are sitting on a bench
115518.jpg,a young boy holding a nintendo wii game controller
156133.jpg,a white plate topped with a slice of pizza
214478.jpg,a man riding a bike down a street
389743.jpg,a man is playing tennis on a tennis court
268694.jpg,a red and white train traveling down train tracks
202001.jpg,a man in a suit and tie standing in front of a microphone
237920.jpg,a man standing in front of a building with a clock tower
136779.jpg,a stop sign on the side of a road
524173.jpg,a man and a woman standing on a beach with a surfboard
563696.jpg,a laptop computer sitting on top of a wooden desk
212288.jpg,a traffic light sitting on the side of a road
428440.jpg,a boat sitting on top of a sandy beach
430345.jpg,a group of people standing on top of a sandy beach
401429.jpg,a man in a wet suit riding a surfboard on a wave
267661.jpg,a man in a suit and tie standing in front of a wall
195463.jpg,a group of people riding motorcycles down a street
416326.jpg,a hot dog with mustard and ketchup on a plate
542084.jpg,a giraffe standing next to a tree in a field
523985.jpg,a polar bear standing on a rock in the water
18395.jpg,a vase filled with flowers sitting on top of a table
71664.jpg,a pizza sitting on top of a white plate
261893.jpg,a group of people standing next to each other
315713.jpg,a man eating a hot dog on a bun
81871.jpg,a person holding a cell phone in their hand
63394.jpg,a man riding a wave on top of a surfboard
193654.jpg,a group of people sitting around a table with a cake
368459.jpg,a person riding skis on a snowy surface
151927.jpg,a baseball player swinging a bat on a field
236897.jpg,a man standing in a kitchen preparing food
436302.jpg,a man sitting on a bench next to a tree
216026.jpg,a pizza sitting on top of a white plate
232290.jpg,a giraffe standing next to a tree in a forest
46440.jpg,a man holding a tennis racquet on a tennis court
517758.jpg,a double decker bus driving down a street
310789.jpg,a group of zebra standing on top of a grass covered field
351528.jpg,a cat sitting on top of a laptop computer
56971.jpg,a herd of sheep standing on top of a grass covered field
315467.jpg,a bathroom with a toilet and a window
153639.jpg,a pizza on a plate on a table
376264.jpg,a desk with a computer and a keyboard on it
26609.jpg,a large building with a clock tower in the middle of a city street
501788.jpg,a cat sitting on top of a window sill
489649.jpg,a double decker bus driving down a city street
435124.jpg,a bench sitting on top of a sandy beach
336939.jpg,a train traveling down train tracks next to a forest
388325.jpg,a street sign on the corner of a street
549422.jpg,an elephant standing next to a baby elephant
399147.jpg,a group of people sitting at a table with umbrellas
310035.jpg,a man sitting on top of a bench next to a tree
11233.jpg,a park bench is in the middle of a field
207779.jpg,a white toilet sitting in a bathroom next to a toilet
496213.jpg,a man in a suit and tie standing in front of a mirror
248203.jpg,a man in a red shirt is holding a tennis racket
420054.jpg,a baseball player swinging a bat on a field
94084.jpg,a plate of food with meat and vegetables
118572.jpg,a close up of a plate of food on a table
351451.jpg,a group of young men playing a game of frisbee
386564.jpg,a black and white photo of a motorcycle parked on the side of the road
341121.jpg,a living room with a couch a table and a television
467978.jpg,a herd of cattle standing on top of a grass covered field
39711.jpg,a stop sign with a street sign on top of it
92032.jpg,a cat laying on top of a bed next to a book
191651.jpg,a baseball player swinging a bat on a field
131564.jpg,a black and white cat laying on top of a wooden bench
251524.jpg,a person holding a pair of scissors in their hand
241764.jpg,a train that is sitting on the tracks
562620.jpg,a person riding skis down a snow covered slope
129604.jpg,a man sitting on a bench in front of a building
389490.jpg,a baseball player swinging a bat on a field
266687.jpg,a group of people standing on top of a snow covered slope
351876.jpg,a motorcycle parked on the side of the road
400763.jpg,a couple of people that are sitting on a bench
137842.jpg,a couple of zebra standing on top of a grass covered field
561913.jpg,a baseball player swinging a bat on a field
566765.jpg,a black and white cat sitting on top of a toilet
556903.jpg,a train traveling down train tracks next to a forest
544595.jpg,a person riding a snow board on a snowy surface
10526.jpg,a man standing on a tennis court holding a tennis racquet
316001.jpg,a zebra standing on a dirt road next to a tree
80666.jpg,a dog is sitting on the floor in front of a door
470147.jpg,a man standing next to a building with a clock on it
247126.jpg,a baseball player swinging a bat on a field
44372.jpg,a living room filled with furniture and a fire place
301888.jpg,a bathroom with a toilet sink and mirror
99996.jpg,a man riding a wave on top of a surfboard
563779.jpg,a group of people on a beach flying kites
262673.jpg,a man riding a skateboard up the side of a ramp
518218.jpg,a living room filled with furniture and a fire place
24582.jpg,a large clock tower with a clock on it s sides
285529.jpg,a hot dog with mustard and ketchup on a plate
357354.jpg,a group of elephants standing next to each other in a field
371176.jpg,a red and white boat sitting on top of a river
503099.jpg,a motorcycle parked on the side of the road
45493.jpg,a cat sitting on top of a wooden bench
520092.jpg,a vase filled with flowers sitting on top of a table
482160.jpg,a little girl standing in front of a toilet
163927.jpg,a herd of sheep grazing on a lush green field
397599.jpg,a red fire hydrant sitting on the side of a road
141053.jpg,a group of people riding horses on a field
116625.jpg,a plate of food on a table next to a bowl of soup
10069.jpg,a man sitting on a bench in a park
218057.jpg,a group of people standing in a room
576886.jpg,a group of people standing on top of a snow covered slope
