img_id,caption
366948.jpg,a group of people standing next to each other in a room
400264.jpg,a person jumping a snow board in the air
191261.jpg,a woman laying on a bed with a dog
408736.jpg,a black and white cat sitting on top of a laptop computer
247179.jpg,a group of people standing in front of a building with a clock
416843.jpg,a man sitting on a bench in front of a tree
211040.jpg,a wooden bench sitting on top of a lush green field
515181.jpg,a group of people standing on top of a snow covered slope
314064.jpg,a group of people flying kites on a beach
167529.jpg,a white toilet sitting next to a white sink
28797.jpg,a person sitting at a table with a plate of food
571389.jpg,a baseball player holding a bat on a field
558748.jpg,a bunch of unripe bananas hanging from a tree
574769.jpg,a woman standing in a kitchen with a refrigerator
487521.jpg,a man riding a skateboard down the side of a ramp
558839.jpg,a tennis player is swinging a racket at a ball
279661.jpg,a man riding a wave on top of a surfboard
217219.jpg,a bed with a white bedspread and pillows on it
463953.jpg,a man holding a nintendo wii game controller
25896.jpg,a group of people standing next to each other
85774.jpg,a man holding a tennis racquet on top of a tennis court
135613.jpg,a bathroom with a toilet and a sink
251585.jpg,a bathroom with a sink and a mirror
286591.jpg,a person riding skis down a snow covered slope
405531.jpg,a man holding a tennis racquet on top of a tennis court
557324.jpg,a close up of a plate of food on a table
362071.jpg,a giraffe standing next to a tree in a forest
489052.jpg,a man is flying a kite on a beach
75871.jpg,a group of people flying kites in a park
478868.jpg,a street sign on a pole on a city street
284762.jpg,a traffic light with a street sign on top of it
291355.jpg,a living room with a couch and a tv
407037.jpg,a living room filled with furniture and a flat screen tv
479912.jpg,an airplane is parked on the tarmac at an airport
355651.jpg,a man is walking down a street with a red umbrella
302489.jpg,a group of people sitting around a table
284863.jpg,a man is sitting on a couch with a laptop
24931.jpg,a man in a suit and tie standing in front of a building
243734.jpg,a cat laying on top of a couch next to a remote control
318204.jpg,a herd of cattle grazing on a lush green field
336107.jpg,a large truck parked in a parking lot
540459.jpg,a man riding a motorcycle down a road
139147.jpg,a man is sitting on a couch with a laptop
232031.jpg,a truck is parked on the side of the road
432832.jpg,a table topped with lots of different types of food
282228.jpg,a group of people flying kites in a field
268731.jpg,a train traveling down train tracks next to a train station
537211.jpg,a man sitting at a table with a plate of food on his head
7357.jpg,a person riding skis down a snow covered slope
198249.jpg,a boat is docked in the water near a bridge
297069.jpg,a man riding a skateboard down the side of a ramp
344807.jpg,a living room filled with furniture and a flat screen tv
248255.jpg,a man riding a skateboard down the side of a ramp
376266.jpg,a row of parked motorcycles sitting on a sidewalk
92700.jpg,a man in a white shirt and black shorts playing a game of frisbee
450856.jpg,a close up of a person holding a hot dog in their hand
532491.jpg,a cat sitting on top of a couch next to a remote control
435041.jpg,a train traveling down train tracks next to a forest
326841.jpg,a train traveling down train tracks next to a train station
117441.jpg,a black and white photo of a person on a bike
145854.jpg,a man riding a motorcycle on a dirt road
342004.jpg,a motorcycle parked on the side of a road next to a car
83456.jpg,a group of people playing a game with nintendo wii controllers
305056.jpg,a clock on the side of a building with a clock on it
546221.jpg,a black and white cat laying on a bed
169356.jpg,a person cutting a cake with a knife
468416.jpg,a herd of sheep standing on top of a grass covered field
407683.jpg,a living room with a couch and a tv
64256.jpg,a giraffe standing next to a tree in a field
262159.jpg,a bathroom with a toilet and a sink
524014.jpg,a zebra standing in a field of grass and trees
4309.jpg,a bathroom with a toilet and a sink
211263.jpg,a boat that is floating in the water
229191.jpg,a plate of food on a table next to a cup of coffee
304126.jpg,a group of people on a boat in the water
555271.jpg,a baseball player swinging a bat on a field
423330.jpg,a living room filled with furniture and a flat screen tv
24247.jpg,a dog sitting on a couch with a remote control in its mouth
88567.jpg,a group of people walking down a street holding umbrellas
293304.jpg,a kitchen with a stove a sink and a refrigerator
296617.jpg,a man riding a wave on top of a surfboard
84879.jpg,a woman is sitting at a table with a plate of food
187890.jpg,a man is flying a kite in the air
134721.jpg,a bathroom with a toilet and a sink
306893.jpg,a double decker bus driving down a city street
102208.jpg,a little girl with a toothbrush in her mouth
404108.jpg,a man riding a wave on top of a surfboard
367872.jpg,a baseball player holding a bat on a field
490638.jpg,a man riding a snowboard down a snow covered slope
446117.jpg,a close up of a bowl of fruit on a table
358653.jpg,a white refrigerator freezer sitting inside of a kitchen
106219.jpg,a herd of cattle grazing on a lush green field
544826.jpg,a bathroom with a toilet and a sink
208357.jpg,a man is standing in front of a bus
554452.jpg,a young boy holding a tennis racquet on a tennis court
475369.jpg,a group of people standing in a field flying a kite
409439.jpg,a baseball player holding a bat on top of a field
263780.jpg,a large elephant standing in the middle of a field
143921.jpg,a red double decker bus driving down a street
11209.jpg,a group of people sitting around a table with a cake
489907.jpg,a person riding skis down a snow covered slope
6318.jpg,a person riding a snowboard on top of a snow covered slope
148662.jpg,a woman is holding a hot dog in her hand
6964.jpg,a man and a woman sitting on a couch
22816.jpg,a man sitting at a table with a plate of food on it
289805.jpg,a group of people walking down a street next to a bus
128837.jpg,a man sitting at a table with a plate of food on his lap
276694.jpg,a living room with a couch a table and a tv
490247.jpg,a piece of cake sitting on top of a white plate
332908.jpg,a bathroom with a toilet and a sink
84801.jpg,a group of young men playing a game of frisbee
135292.jpg,a small boat sitting on top of a sandy beach
236824.jpg,a black and white cat laying on top of a bed
51094.jpg,a herd of zebra standing on top of a lush green field
487938.jpg,a vase filled with flowers sitting on top of a table
557005.jpg,a piece of cake on a plate with a fork
7386.jpg,a motorcycle parked on the side of a road
145528.jpg,a group of young men playing a game of frisbee
235518.jpg,a kitchen with a wooden floor and a wooden floor
437218.jpg,a flat screen tv sitting on top of a dresser
134818.jpg,a table topped with a plate of food and a cup of coffee
444493.jpg,a double decker bus driving down a street
108392.jpg,a display case filled with lots of different types of donuts
557824.jpg,a close up of a cell phone on a table
182300.jpg,a cell phone sitting on a table next to a cup of coffee
451648.jpg,a red and white fire hydrant sitting on the side of a road
496153.jpg,a tall clock tower with a clock on it s side
329118.jpg,a group of elephants standing in a grassy field
226748.jpg,a group of young men playing a game of frisbee
303923.jpg,a man and a woman standing next to each other on a bench
259371.jpg,a man and a woman are sitting on a bench
341628.jpg,a plate of food with a variety of vegetables
207030.jpg,a zebra standing on a dirt road next to a tree
273403.jpg,a living room filled with furniture and a flat screen tv
448402.jpg,a piece of cake on a plate with a fork
286499.jpg,a man riding a skateboard down the side of a ramp
61867.jpg,two zebras are standing in a field of grass
313799.jpg,a laptop computer sitting on top of a wooden table
384350.jpg,a large jetliner sitting on top of an airport runway
29586.jpg,a tall clock tower with a clock on it s side
44953.jpg,a clock on the side of a building with a clock on it
36028.jpg,a woman sitting at a table with a plate of food on her head
503069.jpg,a bird sitting on a branch in a tree
147526.jpg,a parking meter sitting on the side of a road
335513.jpg,a living room with a couch a table and a tv
519657.jpg,a herd of cattle standing on top of a lush green field
492362.jpg,a man and a woman standing next to each other on a sidewalk
115128.jpg,a man riding a wave on top of a surfboard
240123.jpg,a boat is docked in the water near a bridge
292505.jpg,a person riding a motorcycle on a city street
306095.jpg,a bathroom with a toilet and a sink
492654.jpg,a man sitting at a table with a laptop
367655.jpg,a train traveling down train tracks next to a forest
94307.jpg,a close up of a bunch of vegetables on a table
517920.jpg,a parking meter sitting on the side of a road
18048.jpg,a group of people flying kites on a beach
261298.jpg,a group of people sitting around a table with food
442106.jpg,a plate of food with broccoli and a fork
93793.jpg,a plate of food with a fork and a fork
223928.jpg,a tennis player in action on the court
471184.jpg,a giraffe standing next to a tree in a forest
488688.jpg,a living room filled with furniture and a flat screen tv
