img_id,caption
422464.jpg,a kitchen with a stove and a sink
53436.jpg,a cake with a <RARE> on it is on a table
184389.jpg,a man is playing tennis on a tennis court
97577.jpg,a man is sitting on a couch with a laptop
269020.jpg,a zebra standing in a field with a <RARE> in the background
419324.jpg,a man sitting at a table with a laptop
136218.jpg,a street with a traffic light and a street sign
22168.jpg,a herd of sheep grazing on a lush green field
477245.jpg,a woman sitting at a table with a plate of food
209028.jpg,a brown and white cow standing in a field
513484.jpg,a bear is standing in the grass near a tree
345497.jpg,a cat is sitting on a table with a <RARE>
138204.jpg,a man laying on a bed with a dog
517403.jpg,a man and woman sitting at a table with a plate of food
264363.jpg,a living room with a couch and a television
343227.jpg,a man in a white shirt and shorts playing a game of tennis
263393.jpg,a table with a plate of food and a glass of wine
12224.jpg,a woman holding a pink umbrella in her hands
308752.jpg,a man is standing next to a baby elephant
558457.jpg,a man is selling bananas in a market
552569.jpg,a living room with a couch and a table
95747.jpg,a stop sign with a street sign on it
60289.jpg,a man with a <RARE> and a hat on his head
310203.jpg,a living room with a couch and a table
538619.jpg,a living room with a couch and a television
578019.jpg,a desk with a laptop and a keyboard
186788.jpg,a man is riding a skateboard down a street
364307.jpg,a cake with a <RARE> <RARE> on it
253831.jpg,a polar bear is standing in the water
350592.jpg,a cat is sitting on a table with a <RARE>
37012.jpg,a man is standing in front of a bus
53454.jpg,a plane flying in the sky with a sky background
101636.jpg,a man riding a motorcycle down a street
35474.jpg,a man riding a horse in a field
209130.jpg,a baseball player is swinging a bat at a ball
338357.jpg,a white toilet sitting next to a sink
508140.jpg,a man riding a motorcycle down a street
268729.jpg,a group of zebras standing in a field
78929.jpg,a plate of food with a sandwich and a salad
87638.jpg,a computer keyboard and mouse on a desk
179896.jpg,a pizza with cheese and spinach on a plate
89877.jpg,a man riding a skateboard down a street
111955.jpg,a man riding a skateboard down a street
137826.jpg,a double decker bus driving down a street
415585.jpg,a train is coming down the tracks near a platform
203748.jpg,a cat is sitting on a couch with a remote control
82847.jpg,a man is standing on a surfboard in the water
549011.jpg,a plane flying in the sky over a city
154811.jpg,a bathroom with a toilet and a sink
363217.jpg,a bed with a white comforter and a pillow
392523.jpg,a group of people standing around a table with a laptop
38753.jpg,a woman sitting at a table with a plate of food
338882.jpg,a cat laying on a bed with a blanket
94871.jpg,a herd of sheep standing on top of a lush green field
395667.jpg,a bathroom with a sink and a mirror
146190.jpg,a man in a red shirt is playing frisbee
491985.jpg,a cat is laying on a couch with a remote control
377155.jpg,a woman holding a pink umbrella in the rain
50034.jpg,a sandwich with a pickle and a pickle on it
143450.jpg,a plate with a piece of cake on it
213555.jpg,a baby is eating a banana in a room
95397.jpg,a plate of food with a fork and spoon
283312.jpg,a large jetliner sitting on top of an airport runway
178812.jpg,a plate of food with a fork and a spoon
362151.jpg,a bathroom with a toilet and a sink
223084.jpg,a woman is playing tennis on a tennis court
575577.jpg,a group of people riding skis on a snowy surface
425836.jpg,a train is traveling down the tracks near a building
124167.jpg,a man is flying a kite on the beach
21764.jpg,a man riding a skateboard down a ramp
158272.jpg,a man is riding a skateboard down a street
541965.jpg,a woman sitting at a table with a plate of food
150185.jpg,a kitchen with a stove and a refrigerator
449132.jpg,a giraffe standing in a field with a tree in the background
184789.jpg,a plane flying in the sky with a sky background
139526.jpg,a group of people standing on top of a field
227040.jpg,a group of people sitting at a table with a laptop
364867.jpg,a plane flying in the sky with a sky background
179571.jpg,a man holding a tennis racquet on a tennis court
487504.jpg,a fire hydrant sitting on the side of a road
528707.jpg,a man riding a horse in a field
283004.jpg,a table with a bunch of different types of food
144298.jpg,a red and white bus parked in a parking lot
204887.jpg,a bus is parked on the side of the road
457537.jpg,a large jetliner sitting on top of an airport runway
44215.jpg,a bed with a white comforter and a pillow
458675.jpg,a man is riding a skateboard on a street
186042.jpg,a person on a snowboard in the snow
445211.jpg,a man and a woman are playing frisbee
574725.jpg,a giraffe standing in a field with trees in the background
376961.jpg,a black and white cow standing in a field
17954.jpg,a group of people standing next to each other
8433.jpg,a clock tower with a clock on it
71667.jpg,a street sign with a <RARE> <RARE> on it
177947.jpg,a street sign with a <RARE> <RARE> on it
502183.jpg,a dog is sitting on a couch with a cat
473608.jpg,a plate of food with a sandwich and a salad
535229.jpg,a man and woman are standing in front of a cake
229852.jpg,a man sitting at a table with a plate of food
122916.jpg,a man in a white shirt and black shorts playing tennis
530668.jpg,a plate of food with a fork and spoon
109409.jpg,a giraffe standing in a field with a tree in the background
137803.jpg,a group of people standing on top of a snow covered slope
265184.jpg,a man riding a motorcycle down a street
227241.jpg,a bathroom with a toilet and a sink
204775.jpg,a man wearing a suit and tie standing in front of a building
409982.jpg,a baseball player swinging a bat at a ball
374087.jpg,a bunch of vegetables are on a table
30855.jpg,a plate of food with a fork and spoon
68633.jpg,a table with a vase of flowers and a glass of wine
293704.jpg,a <RARE> <RARE> <RARE> <RARE> <RARE> <RARE> <RARE>
65153.jpg,a kitchen with a stove and a microwave
565572.jpg,a bench sitting on a lush green field
581795.jpg,a man and a woman are riding horses on a street
557105.jpg,a close up of a bowl of broccoli and a <RARE>
549556.jpg,a man riding a wave on top of a surfboard
173033.jpg,a black and white dog is sitting on a bench
176157.jpg,a man is standing on a sidewalk with a skateboard
45923.jpg,a man is sitting on a motorcycle in a parking lot
560064.jpg,a man standing in front of a building with a clock
349486.jpg,a man riding a elephant in a field
387463.jpg,a man riding a skateboard down a street
449778.jpg,a man riding a skateboard down a street
165953.jpg,a train is traveling down the tracks near a forest
530765.jpg,a man and a dog are sitting on a bench
115518.jpg,a woman in a white dress and a white shirt
156133.jpg,a plate of food with a fork and knife
214478.jpg,a man riding a bike down a street next to a street
389743.jpg,a woman is playing tennis on a tennis court
268694.jpg,a red and white train traveling down train tracks
202001.jpg,a man in a suit and tie is standing in front of a mirror
237920.jpg,a clock tower with a clock on the top of it
136779.jpg,a stop sign with a <RARE> sticker on it
524173.jpg,a man and a woman are standing on a beach
563696.jpg,a laptop computer sitting on top of a wooden desk
212288.jpg,a traffic light with a street sign on it
428440.jpg,a man is riding a motorcycle on a river
430345.jpg,a group of people standing on a beach with surfboards
401429.jpg,a man riding a surfboard on top of a wave
267661.jpg,a man in a suit and tie standing in front of a tv
195463.jpg,a man riding a bike down a street
416326.jpg,a bunch of vegetables are on a table
542084.jpg,a giraffe standing in a field with a tree in the background
523985.jpg,a cat sitting on a bench in a park
18395.jpg,a vase with flowers in it on a table
71664.jpg,a pizza with a slice missing on a plate
261893.jpg,a group of people standing around a table with a cake
315713.jpg,a woman eating a hot dog with a pickle
81871.jpg,a person sitting at a desk with a laptop
63394.jpg,a man riding a wave on top of a surfboard
193654.jpg,a group of people sitting around a table with a laptop
368459.jpg,a person on skis in the snow
151927.jpg,a baseball player swinging a bat at a ball
236897.jpg,a man and woman standing in a kitchen
436302.jpg,a man is riding a skateboard on a street
216026.jpg,a pizza with a lot of toppings on it
232290.jpg,a giraffe standing next to a tree in a forest
46440.jpg,a man holding a tennis racquet on a tennis court
517758.jpg,a bus is parked on the side of the street
310789.jpg,a zebra standing in a field with a zebra in the background
351528.jpg,a man is holding a cell phone in his hand
56971.jpg,a herd of sheep standing on top of a lush green field
315467.jpg,a cat sitting on a chair in a living room
153639.jpg,a pizza with cheese and spinach on a plate
376264.jpg,a table with a laptop and a keyboard
26609.jpg,a street with a lot of cars and a traffic light
501788.jpg,a cat sitting on a bench in a room
489649.jpg,a bus is parked on the side of the road
435124.jpg,a man is sitting on a bench in the sand
336939.jpg,a train is traveling down the tracks near a forest
388325.jpg,a street sign with a <RARE> <RARE> on it
549422.jpg,a man riding a elephant in a field
399147.jpg,a bunch of bananas hanging from a ceiling
310035.jpg,a man sitting on a bench with a laptop
11233.jpg,a man is standing in the grass with a frisbee
207779.jpg,a toilet with a <RARE> seat on it
496213.jpg,a man wearing a suit and tie standing in front of a window
248203.jpg,a man is holding a baseball bat in his hand
420054.jpg,a baseball player is swinging a bat at a ball
94084.jpg,a plate of food with broccoli and a spoon
118572.jpg,a pizza with cheese and spinach on a plate
351451.jpg,a man in a red shirt is playing frisbee
386564.jpg,a red and white train traveling down train tracks
341121.jpg,a bed with a white comforter and a pillow
467978.jpg,a herd of sheep grazing on a lush green field
39711.jpg,a stop sign with a street sign on it
92032.jpg,a cat is laying on a bed with a blanket
191651.jpg,a baseball player is swinging a bat at a ball
131564.jpg,a cat is sitting on a chair with a remote control
251524.jpg,a person holding a banana in their hand
241764.jpg,a train is traveling down the tracks near a building
562620.jpg,a person on a snowboard in the snow
129604.jpg,a man standing in front of a building with a suitcase
389490.jpg,a baseball player is swinging a bat at a ball
266687.jpg,a group of people riding skis on a snowy surface
351876.jpg,a motorcycle parked on the side of a road
400763.jpg,a man sitting on a bench with a dog
137842.jpg,a zebra standing in a field with a zebra in the background
561913.jpg,a baseball player swinging a bat at a ball
566765.jpg,a cat is sitting on a toilet seat
556903.jpg,a train is traveling down the tracks near a building
544595.jpg,a person on a snowboard in the snow
10526.jpg,a train is going down the tracks in a field
