img_id,caption
267443.jpg,a man riding a wave on top of a surfboard
572789.jpg,a man and woman are standing next to each other
479067.jpg,a table with a plate of food and a drink
92274.jpg,a black bear is standing in the middle of a forest
374374.jpg,a man riding a skateboard down a street
86878.jpg,a tennis player is swinging a racket at a ball
307990.jpg,a man in a white shirt and blue shorts playing tennis
168797.jpg,a man riding a skateboard down a street
546447.jpg,a man riding a horse on a dirt road
55119.jpg,a group of people on a beach with a kite
524594.jpg,a dog is sitting on a couch with a remote control
313019.jpg,a pizza with a lot of toppings on it
153832.jpg,a train is traveling down the tracks near a building
575149.jpg,a clock tower with a clock on it
120179.jpg,a baseball player swinging a bat at a ball
70097.jpg,a suitcase with a <RARE> on it is sitting on a floor
18983.jpg,a toilet with a <RARE> seat on the floor
84000.jpg,a man riding a skateboard down a ramp
313372.jpg,a man is playing tennis on a tennis court
495752.jpg,a street sign with a <RARE> <RARE> on it
278867.jpg,a man holding a tennis racquet on a tennis court
404227.jpg,a bench sitting on a sidewalk next to a tree
125193.jpg,a man flying a kite in a field
246918.jpg,a group of people playing a game of tennis
58105.jpg,a man standing in a kitchen with a refrigerator
547509.jpg,a man and woman are sitting on a bench
113385.jpg,a man and a woman sitting on a couch
253419.jpg,a large jetliner flying through a blue sky
71970.jpg,a man riding a horse in a field
564232.jpg,a horse is standing in a field of grass
117691.jpg,a man in a suit and tie is holding a <RARE>
67779.jpg,a microwave oven sitting on top of a stove top oven
347352.jpg,a person holding a cell phone in their hand
328289.jpg,a group of cows standing in a field
134752.jpg,a sandwich with a side of fries and a drink
526682.jpg,a horse standing in a field with a <RARE> in the background
279543.jpg,a large jetliner sitting on top of an airport tarmac
172439.jpg,a group of people riding motorcycles down a street
443741.jpg,a man and woman are standing next to each other
371911.jpg,a bed with a white comforter and a pillow on it
481759.jpg,a train traveling down tracks next to a forest
244931.jpg,a man is riding a snowboard down a hill
511241.jpg,a plate of food with a fork and a glass of wine
15576.jpg,a cat is sitting on a couch with a remote control
560517.jpg,a plate of food with broccoli and a <RARE>
320234.jpg,a man and a woman standing in a field
513406.jpg,a plate of food with a sandwich and a drink
179240.jpg,a man in a white shirt and blue shorts playing tennis
126931.jpg,a man riding a wave on top of a surfboard
564646.jpg,a bathroom with a sink and a mirror
333599.jpg,a man riding a skateboard down a ramp
237911.jpg,a bathroom with a toilet and a sink
559171.jpg,a man riding a motorcycle down a street
240501.jpg,a bathroom with a toilet and a sink
435206.jpg,a group of people standing on top of a sandy beach
518487.jpg,a blender with a <RARE> on it is on a counter
322720.jpg,a man and woman are sitting at a table with a plate of food
426565.jpg,a man riding a wave on top of a surfboard
281818.jpg,a train is parked on the tracks in a city
143711.jpg,a group of people riding skis down a snow covered slope
202865.jpg,a person holding a hot dog in their hand
166811.jpg,a large building with a clock tower in the background
270908.jpg,a cat is sitting on a bench in the sun
148965.jpg,a kitchen counter with a stove and a microwave
268233.jpg,a plate of food with a sandwich and a pickle
180657.jpg,a dog is standing in the grass with a frisbee
452685.jpg,a man is walking down a street with a surfboard
202782.jpg,a man is sitting at a table with a plate of food
551062.jpg,a teddy bear is sitting on a chair
234847.jpg,a bathroom with a sink and a toilet
69106.jpg,a group of zebras standing in a field
161187.jpg,a train is traveling down the tracks in a wooded area
319122.jpg,a plate of food with a sandwich and a salad
255791.jpg,a zebra standing in a field of grass
451061.jpg,a man is riding a horse in a field
69392.jpg,a man is playing tennis on a tennis court
187187.jpg,a man sitting at a desk with a laptop computer
313648.jpg,a man holding a cell phone in his hand
276969.jpg,a bear walking through a forest with trees in the background
219442.jpg,a large passenger jet flying through a blue sky
97801.jpg,a woman sitting at a table with a plate of food
352938.jpg,a bus is parked on the side of the road
125698.jpg,a person holding a cell phone in their hand
195151.jpg,a bathroom with a toilet and a sink
437432.jpg,a man walking down a street holding a surfboard
129772.jpg,a bowl of oranges and a banana on a table
521472.jpg,a plane is parked on the runway at the airport
54301.jpg,a baseball player swinging a bat at a ball
54398.jpg,a sandwich with a pickle and a pickle on a plate
192631.jpg,a plate of food with broccoli and a fork
179265.jpg,a train is traveling down the tracks in a rural area
289352.jpg,a man standing on a street corner with a red umbrella
463613.jpg,a kitchen with a stove and a sink
425041.jpg,a giraffe standing next to a tree in a field
289883.jpg,a bus is parked on the side of the road
121242.jpg,a man riding a horse in a field
537196.jpg,a pizza with a lot of toppings on it
530154.jpg,a dog laying on a bed with a blanket
370911.jpg,a train is going down the tracks in a city
103520.jpg,a baby elephant standing in a field of grass
183071.jpg,a dog laying on a bed with a <RARE>
40720.jpg,a man in a red shirt is playing frisbee
252208.jpg,a large elephant walking through a lush green field
24040.jpg,a man riding skis down a snow covered slope
99828.jpg,a vase with flowers in it sitting on a table
449043.jpg,a clock tower with a clock on it s side
419989.jpg,a bunch of bananas are hanging from a tree
26174.jpg,a zebra standing in a field with a tree in the background
452536.jpg,a bathroom with a toilet and a sink
283615.jpg,a living room with a couch and a table
574241.jpg,a cat is sitting on a couch with a remote control
491666.jpg,a close up of a black and white cow
250941.jpg,a man is playing tennis on a tennis court
307033.jpg,a man sitting on a couch with a laptop
224010.jpg,a toilet with a <RARE> seat on the floor
366704.jpg,a pizza with a lot of toppings on it
386089.jpg,a man in a suit and tie standing next to a woman
348010.jpg,a plate of food with a sandwich and a salad
119961.jpg,a group of cows standing in a field
310749.jpg,a sandwich with a pickle and a pickle on it
346067.jpg,a bird is perched on a branch of a tree
83602.jpg,a train is traveling down the tracks in the city
288283.jpg,a group of people standing on top of a sandy beach
575776.jpg,a herd of zebra standing on top of a dry grass field
336734.jpg,a man riding skis down a snow covered slope
273859.jpg,a kitchen with a stove and a sink
280354.jpg,a group of people sitting at a table with a cake
156709.jpg,a group of cows standing in a field
8665.jpg,a bird is perched on a branch in a tree
164186.jpg,a cat is sitting on a toilet in a bathroom
20380.jpg,a plate of food with broccoli and a spoon
337541.jpg,a baby is sitting on a toilet in a bathroom
351127.jpg,a man flying a kite on a beach
429142.jpg,a man riding a skateboard down a street
253049.jpg,a plate of food with a sandwich and a pickle
356347.jpg,a close up of a bowl of food with a spoon
206433.jpg,a man and woman are posing for a picture
508343.jpg,a man in a red shirt is playing frisbee
14713.jpg,a living room with a couch and a table
536045.jpg,a baby elephant standing next to a baby elephant
376746.jpg,a train is traveling down the tracks in the snow
325391.jpg,a street sign with a street sign on it
45459.jpg,a group of cows standing in a field
281259.jpg,a man standing on a street corner with a skateboard
411289.jpg,a boat is parked on the water near a dock
463459.jpg,a bathroom with a toilet and a sink
497768.jpg,a group of people flying kites in a park
3737.jpg,a large white bird flying over a beach
145381.jpg,a teddy bear sitting on a table next to a <RARE>
310163.jpg,a desk with a laptop and a monitor on it
79802.jpg,a train is traveling down the tracks near a building
346716.jpg,a double decker bus driving down a street
343341.jpg,a man standing in a living room with a tv
447378.jpg,a bunch of bananas are sitting on a table
468083.jpg,a man in a white shirt and shorts playing tennis
361332.jpg,a bird is perched on a branch of a tree
355370.jpg,a large airplane is parked on the runway
141095.jpg,a bus is parked on the side of the road
52426.jpg,a man is sitting at a table with a laptop
454078.jpg,a truck with a <RARE> on it is parked on a street
25628.jpg,a group of people sitting around a table with a cake
363214.jpg,a group of zebras standing in a field
335913.jpg,a living room with a couch and a television
215254.jpg,a man holding a cell phone in his hand
43856.jpg,a man holding a tennis racquet on a tennis court
95099.jpg,a man is riding a skateboard on a sidewalk
459151.jpg,a man in a suit and tie standing in front of a mirror
438373.jpg,a plate of food with a sandwich and a salad
422215.jpg,a young boy is playing with a frisbee
444214.jpg,a group of people standing around a table
427046.jpg,a group of people on a beach with a kite
447902.jpg,a hot dog with mustard and ketchup on a bun
281557.jpg,a man is sitting at a table with a laptop
425634.jpg,a train is traveling down the tracks near a building
176606.jpg,a small bird sitting on a branch in a tree
348954.jpg,a group of people riding bikes down a street
533311.jpg,a street sign with a <RARE> <RARE> on it
30065.jpg,a large elephant standing next to a baby elephant
147865.jpg,a man riding a skateboard down a ramp
84495.jpg,a herd of elephants walking across a dry grass field
95736.jpg,a bathroom with a toilet and a sink
498795.jpg,a man in a red shirt is playing frisbee
363119.jpg,a man in a suit and tie is holding a cell phone
461129.jpg,a horse is standing in a field of grass
300624.jpg,a man in a red shirt is playing frisbee
302582.jpg,a person on a snowboard in the snow
148781.jpg,a man holding a tennis racquet on a tennis court
482407.jpg,a man is sitting on a bench in the woods
106120.jpg,a bathroom with a toilet and a sink
428379.jpg,a stop sign with a street sign on it
296635.jpg,a sandwich with a pickle and a pickle on it
427341.jpg,a man and woman standing next to each other
237192.jpg,a young boy is holding a toothbrush in his mouth
206501.jpg,a person holding a cell phone in their hand
259186.jpg,a man in a red shirt is playing tennis
76034.jpg,a young boy is holding a cell phone
300082.jpg,a dog is sitting on a bench in the grass
70856.jpg,a bird is standing on the beach near the water
429491.jpg,a zebra standing in a field with a tree in the background
75581.jpg,a man is standing on a skateboard in a parking lot
470999.jpg,a black and white cat sitting on a bench
408351.jpg,a fire hydrant sitting on the side of a road
146533.jpg,a stop sign with a street sign on it
247301.jpg,a cat is sitting on a toilet seat
289211.jpg,a dog is sitting on a couch with a stuffed animal
303311.jpg,a man and woman are sitting on a couch
369036.jpg,a man and woman are standing in a kitchen
99908.jpg,a man riding a skateboard down a street
187990.jpg,a man riding a skateboard down a ramp
48670.jpg,a man is walking down a street with a suitcase
